season,team_id,team,team_season_id,snapshot_date,checkpoint_pct,dataset_role,made_playoffs,season_pct,points_per_game,win_pct,goal_diff_per_game,last_5_points,last_5_goal_diff,points_rank_pct,points_gap_to_cutline,playoff_share,games_played,scheduled_games,games_remaining,league_teams,playoff_spots,points,match_points,points_adjustment,wins,draws,losses,goals_for,goals_against,goal_diff,cutline_points,last_5_games,last_match_date,baseline_top_k,source_url
2025,20907,Kansas City Current,2025_20907,2025-06-07,0.4,test,Yes,0.4230769230769231,2.4545454545454546,0.8181818181818182,1.4545454545454546,12,6,0.0,12,0.5714285714285714,11,26,15,14,8,27,27,0,9,0,2,24,8,16,15,5,2025-06-07,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15365,Washington Spirit,2025_15365,2025-06-07,0.4,test,Yes,0.38461538461538464,1.9,0.6,0.2,7,-2,0.23076923076923078,4,0.5714285714285714,10,26,16,14,8,19,19,0,6,1,3,18,16,2,15,5,2025-05-23,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15362,Portland Thorns FC,2025_15362,2025-06-07,0.4,test,Yes,0.4230769230769231,1.4545454545454546,0.36363636363636365,0.36363636363636365,8,3,0.46153846153846156,1,0.5714285714285714,11,26,15,14,8,16,16,0,4,4,3,16,12,4,15,5,2025-06-07,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,18206,Orlando Pride,2025_18206,2025-06-07,0.4,test,Yes,0.4230769230769231,2.0,0.6363636363636364,1.0,7,1,0.07692307692307693,7,0.5714285714285714,11,26,15,14,8,22,22,0,7,1,3,19,8,11,15,5,2025-06-07,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15363,Seattle Reign FC,2025_15363,2025-06-07,0.4,test,Yes,0.4230769230769231,1.5454545454545454,0.45454545454545453,0.09090909090909091,9,1,0.34615384615384615,2,0.5714285714285714,11,26,15,14,8,17,17,0,5,2,4,11,10,1,15,5,2025-06-06,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21423,San Diego Wave FC,2025_21423,2025-06-07,0.4,test,Yes,0.4230769230769231,1.8181818181818181,0.5454545454545454,0.7272727272727273,10,4,0.15384615384615385,5,0.5714285714285714,11,26,15,14,8,20,20,0,6,2,3,22,14,8,15,5,2025-06-06,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,20905,Racing Louisville FC,2025_20905,2025-06-07,0.4,test,Yes,0.4230769230769231,1.5454545454545454,0.45454545454545453,-0.2727272727272727,12,3,0.34615384615384615,2,0.5714285714285714,11,26,15,14,8,17,17,0,5,2,4,15,18,-3,15,5,2025-06-06,Yes,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15364,Gotham FC,2025_15364,2025-06-07,0.4,test,Yes,0.4230769230769231,1.0909090909090908,0.2727272727272727,0.09090909090909091,4,0,0.7307692307692307,-3,0.5714285714285714,11,26,15,14,8,12,12,0,3,3,5,13,12,1,15,5,2025-06-07,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,15366,North Carolina Courage,2025_15366,2025-06-07,0.4,test,No,0.38461538461538464,1.2,0.3,-0.2,10,2,0.7307692307692307,-3,0.5714285714285714,10,26,16,14,8,12,12,0,3,3,4,13,15,-2,15,5,2025-05-25,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,17346,Houston Dash,2025_17346,2025-06-07,0.4,test,No,0.4230769230769231,1.0,0.2727272727272727,-0.6363636363636364,4,-4,0.8461538461538461,-4,0.5714285714285714,11,26,15,14,8,11,11,0,3,2,6,10,17,-7,15,5,2025-06-07,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,21422,Angel City FC,2025_21422,2025-06-07,0.4,test,No,0.4230769230769231,1.3636363636363635,0.36363636363636365,-0.18181818181818182,7,0,0.5769230769230769,0,0.5714285714285714,11,26,15,14,8,15,15,0,4,3,4,19,21,-2,15,5,2025-06-07,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
2025,19141,Utah Royals,2025_19141,2025-06-07,0.4,test,No,0.4230769230769231,0.45454545454545453,0.09090909090909091,-1.0909090909090908,1,-7,0.9615384615384616,-10,0.5714285714285714,11,26,15,14,8,5,5,0,1,2,8,10,22,-12,15,5,2025-06-06,No,https://site.api.espn.com/apis/site/v2/sports/soccer/usa.nwsl/scoreboard?dates=2025&limit=1000
